client_id,predicted_cluster,q_star,e_delivered
R_001,1,8,8.835820895522389
R_002,1,8,8.835820895522389
R_003,1,8,8.835820895522389
R_004,1,8,8.835820895522389
R_005,1,8,8.835820895522389
R_006,1,8,8.835820895522389
R_007,1,8,8.835820895522389
R_008,1,8,8.835820895522389
R_009,1,8,8.835820895522389
R_010,1,8,8.835820895522389
R_011,1,8,8.835820895522389
R_012,1,8,8.835820895522389
R_013,3,5,7.800000000000001
R_014,1,8,8.835820895522389
R_015,1,8,8.835820895522389
R_016,3,5,7.800000000000001
R_017,1,8,8.835820895522389
R_018,1,8,8.835820895522389
R_019,1,8,8.835820895522389
R_020,1,8,8.835820895522389
R_021,1,8,8.835820895522389
R_022,3,5,7.800000000000001
R_023,1,8,8.835820895522389
R_024,1,8,8.835820895522389
R_025,1,8,8.835820895522389
R_026,1,8,8.835820895522389
R_027,3,5,7.800000000000001
R_028,1,8,8.835820895522389
R_029,3,5,7.800000000000001
R_030,3,5,7.800000000000001
R_031,1,8,8.835820895522389
R_032,1,8,8.835820895522389
R_033,1,8,8.835820895522389
R_034,1,8,8.835820895522389
R_035,1,8,8.835820895522389
